Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
507,Austin Marriott Downtown,30.2628425,-97.7415826,1087.412546591158,4.6,1554,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Omni Austin Hotel Downtown,30.268866999999997,-97.740425,629.8235537759807,4.4,4700,"hotel,lodging,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Bullock Texas State History Museum,30.280337000000003,-97.73906869999999,1233.7570302884315,4.7,6470,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,The LINE Austin,30.2631029,-97.7438972,1228.0806279241256,4.0,1644,"hotel,resort_hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Pease District Park,30.281419800000002,-97.7516732,2108.536984802177,4.7,2476,"park,tourist_attraction,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
508,Times Square,40.7579747,-73.9855426,7391.983008728416,4.7,217247,"tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Penn Station,40.750568,-73.993519,6610.356998532243,4.0,5383,"train_station,transit_station,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Rockefeller Center,40.7587402,-73.9786736,7493.69784459177,4.7,179342,"historical_landmark,tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Brooklyn Bridge,40.7060855,-73.9968643,1920.8148016622542,4.8,78689,"tourist_attraction,landmark,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Empire State Building,40.7484405,-73.98566439999999,6332.021236211973,4.7,109516,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Grand Central Terminal,40.7533582,-73.9768041,6910.023412601848,4.7,6907,"train_station,transit_station,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,The Museum of Modern Art,40.7614327,-73.97762159999999,7798.673621076802,4.6,52031,"tourist_attraction,art_gallery,museum,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,9/11 Memorial & Museum,40.7115776,-74.0133362,3290.8236671865507,4.8,81993,"park,museum,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Bryant Park,40.7535367,-73.9829529,6899.6137109889605,4.7,95861,"park,tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Madison Square Garden,40.7505045,-73.9934387,6602.579349267431,4.7,30595,"stadium,tourist_attraction,event_venue,sports_complex,sports_club,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,SUMMIT One Vanderbilt,40.752764,-73.9787461,6830.379628249602,4.6,19259,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Port Authority Bus Terminal,40.7569006,-73.9902798,7287.599673625193,3.6,6796,"bus_station,transit_station,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,The High Line,40.747992499999995,-74.0047649,6506.234497162394,4.7,60508,"park,tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Moynihan Train Hall at Penn Station,40.751713699999996,-73.9957489,6760.367872979456,4.4,1638,"train_station,transit_station,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,The Battery,40.702931199999995,-74.0153603,2883.7760494171644,4.6,73537,"park,tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Statue of Liberty,40.6892494,-74.04450039999999,5051.908140608898,4.7,104472,"historical_landmark,tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Washington Square Park,40.7308838,-73.997332,4507.694921993095,4.6,28816,"park,tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Edge,40.753393599999995,-74.00105500000001,7019.602771471023,4.6,23846,"tourist_attraction,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
508,Little Island,40.7420024,-74.010299,6017.100258170542,4.7,14305,"park,point_of_interest,establishment",Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn
509,Riverbanks Zoo & Garden,34.008662699999995,-81.0733959,3608.795758423659,4.7,20662,"zoo,tourist_attraction,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,University of South Carolina,33.9937575,-81.0299186,1240.2063535218294,4.4,521,"university,library,school,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Williams-Brice Stadium,33.9730884,-81.0191854,3741.4781442268722,4.6,3276,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Lexington Medical Center,34.0067608,-81.113531,7279.832489046732,2.7,803,"hospital,health,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Colonial Life Arena,33.9948495,-81.0371971,1067.584299853203,4.6,4188,"stadium,sports_complex,event_venue,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,U.S. Army Basic Combat Training Museum,34.0118063,-80.9436841,8424.201144342354,4.6,151,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Prisma Health Richland Hospital,34.0278595,-81.0333775,2632.2914183232792,2.4,713,"hospital,health,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Fort Jackson Post Exchange,34.0222236,-80.94344749999999,8638.486625017551,4.5,2231,"shopping_mall,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,South Carolina State Museum,33.9990559,-81.0480824,1367.2445157549766,4.7,3589,"museum,tourist_attraction,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Hilton Columbia Center,33.9983134,-81.0366239,681.1927532904936,4.5,1656,"hotel,lodging,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,EdVenture,33.997166299999996,-81.0481712,1474.6934200165315,4.5,3310,"tourist_attraction,amusement_center,museum,event_venue,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,South Carolina Department of Motor Vehicles,33.9689884,-81.0022632,4922.954939786241,4.0,661,"local_government_office,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Embassy Suites by Hilton Columbia Greystone,34.0145656,-81.07732539999999,4101.710790737643,3.7,3609,"hotel,lodging,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,South Carolina State House,34.0000786,-81.0329971,482.91382834462416,4.7,492,"local_government_office,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Cambria Hotel Columbia Downtown the Vista,34.0015025,-81.03704859999999,375.3112894396983,4.5,322,"hotel,lodging,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Midlands Technical College - Airport Campus,33.9519847,-81.11618700000001,9502.414054653555,3.6,83,"university,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Marriott Columbia,34.005277,-81.03462499999999,118.75914417370076,4.4,1973,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,"Graduate by Hilton Columbia, S.C.",34.0011499,-81.0249134,956.8949591308717,4.5,323,"hotel,lodging,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,Columbia International University,34.073023299999996,-81.0739134,8465.316060420426,4.3,101,"university,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
509,William Jennings Bryan Dorn Veterans Affairs Medical Center,33.9754103,-80.95970340000001,7612.8789115504505,2.8,344,"hospital,health,point_of_interest,establishment",Sheraton Columbia Downtown Hotel,1400 Main Street Columbia
510,Ball Arena,39.7486519,-105.0075988,1677.1864547200312,4.6,15044,"stadium,event_venue,sports_complex,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Cherry Creek Shopping Center,39.7168183,-104.9526302,4252.019252925614,4.1,9660,"shopping_mall,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Coors Field,39.7561077,-104.9941676,1598.2723402697598,4.7,29629,"stadium,tourist_attraction,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Denver Zoo,39.7495961,-104.95085189999999,3442.6443279914197,4.6,28377,"zoo,tourist_attraction,historical_landmark,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Meow Wolf Denver | Convergence Station,39.7408092,-105.01565389999999,2204.7522083854674,4.5,14355,"tourist_attraction,art_gallery,event_venue,museum,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Empower Field at Mile High,39.7438895,-105.0201094,2588.482064732681,4.6,13614,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Denver Museum of Nature & Science,39.7475261,-104.9428078,4073.0572337817744,4.7,15963,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Denver Botanic Gardens,39.732096399999996,-104.9612839,2690.1104122438333,4.8,16223,"tourist_attraction,art_gallery,wedding_venue,event_venue,park,museum,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Hyatt Regency Denver at Colorado Convention Center,39.7434091,-104.9935641,343.1936182646799,4.5,6233,"hotel,lodging,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Downtown Aquarium,39.751848599999995,-105.01401129999999,2326.777514614001,4.3,20419,"aquarium,amusement_park,restaurant,food,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Sheraton Denver Downtown Hotel,39.7421248,-104.98990599999999,2.26839767939342,4.2,6383,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Denver Art Museum,39.7371878,-104.9893451,549.4862886802354,4.7,14656,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Stanley Marketplace,39.752862,-104.87692100000001,9734.778713947086,4.6,7224,"market,shopping_mall,event_venue,food,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Denver Union Station,39.7531499,-105.0001518,1507.2542405677927,4.6,2836,"historical_landmark,hotel,lodging,transit_depot,restaurant,food,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Elitch Gardens,39.750183,-105.01014169999999,1947.8068467972882,4.0,13932,"amusement_park,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Denver Health,39.7282084,-104.9910754,1548.8563765185538,3.9,2662,"hospital,health,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,16th Street Mall,39.748231499999996,-104.9945439,787.0658019464121,4.2,6127,"shopping_mall,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,University of Denver,39.6766174,-104.9618965,7666.869495082611,4.4,428,"university,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,Grand Hyatt Denver,39.7458215,-104.9891997,417.3786209367435,4.5,3643,"resort_hotel,hotel,lodging,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
510,HCA HealthONE Swedish,39.6538817,-104.980537,9843.286032086398,4.3,4172,"hospital,health,point_of_interest,establishment",Sheraton Denver Downtown Hotel,1550 Court Place Denver
511,Duluth International Airport,46.838366699999995,-92.1800442,8440.600603101908,4.3,426,"airport,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Miller Hill Mall,46.8034375,-92.15910269999999,5146.089849461167,4.1,4720,"shopping_mall,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,University of Minnesota Duluth,46.8187754,-92.0843306,3268.354381348268,4.3,112,"university,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Great Lakes Aquarium,46.7789955,-92.1000213,1318.093484856853,4.5,4124,"aquarium,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,"Holiday Inn & Suites Duluth-Downtown, an IHG Hotel",46.785274199999996,-92.10214189999999,807.8742461316675,4.1,2068,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Radisson Hotel Duluth-Harborview,46.7819836,-92.1052804,1236.1188028997935,3.5,2789,"hotel,lodging,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Glensheen Mansion,46.815160999999996,-92.051791,4265.27860579782,4.7,3856,"museum,historical_landmark,tourist_attraction,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Pier B Resort Hotel,46.776670599999996,-92.1033611,1653.1550226491668,4.4,2278,"resort_hotel,hotel,lodging,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,At Sara's Table Chester Creek Cafe,46.8104041,-92.0829248,2409.478073809088,4.5,2518,"american_restaurant,bar,cafe,park,restaurant,food,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Aspirus St. Luke's Hospital,46.796959,-92.0878077,901.6304928359234,3.5,242,"hospital,doctor,health,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,"Lift Bridge Lodge, Ascend Hotel Collection",46.781425299999995,-92.0930798,979.2408947370183,4.5,1367,"hotel,lodging,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,Canal Park Lodge,46.7857474,-92.09445660000002,494.1126318241362,4.6,1094,"hotel,swimming_pool,sports_complex,lodging,event_venue,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
511,The Inn on Lake Superior,46.783178500000005,-92.093414,782.7703245914864,4.2,1665,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Duluth Hotel,301 East Superior Street Duluth
