Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1008,Branson Landing,36.6440054,-93.21421409999999,5396.525033773029,4.6,16971,"shopping_mall,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,TITANIC Museum Attraction,36.638172399999995,-93.28007919999999,664.9282847032893,4.6,11580,"museum,tourist_attraction,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Chateau on the Lake Resort Spa & Convention Center,36.611157999999996,-93.30655399999999,3963.192550933868,4.4,4460,"hotel,resort_hotel,ice_cream_shop,spa,marina,convention_center,lodging,wedding_venue,bar,event_venue,store,restaurant,food,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Dolly Parton's Stampede,36.642320999999995,-93.2466481,2540.988440979311,4.7,15405,"tourist_attraction,performing_arts_theater,event_venue,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Aquarium at the Boardwalk,36.6383941,-93.2693426,531.2675396204882,4.5,7040,"aquarium,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Thousand Hills Resort Hotel,36.6378669,-93.2666139,700.3022223048392,4.5,2928,"resort_hotel,extended_stay_hotel,golf_course,swimming_pool,hotel,real_estate_agency,athletic_field,lodging,travel_agency,bar,restaurant,food,sports_complex,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Westgate Branson Woods Resort,36.6571876,-93.27227049999999,2457.4536080468633,3.9,3853,"hotel,resort_hotel,extended_stay_hotel,lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Grand Country Resort,36.6419314,-93.25653299999999,1706.8758340058623,4.3,7976,"resort_hotel,amusement_park,amusement_center,hotel,lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Showboat Branson Belle,36.586993899999996,-93.3172096,6613.016826286081,4.6,8092,"tourist_attraction,restaurant,food,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,College of the Ozarks,36.6163199,-93.23937889999999,3706.042695720969,4.0,217,"university,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Club Wyndham Branson at The Meadows,36.602724599999995,-93.2854006,3750.7166828282457,4.4,2997,"resort_hotel,hotel,lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Marriott's Willow Ridge Lodge,36.635129899999995,-93.2736374,3.625877910784162,4.7,1218,"hotel,lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Still Waters Resort,36.6378713,-93.3449275,6365.104210960916,4.3,2301,"resort_hotel,hotel,real_estate_agency,lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Branson Missouri,36.6573048,-93.2723808,2469.9895643656046,4.7,360,"lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Table Rock State Park,36.5838641,-93.30993629999999,6553.941297138814,4.7,4026,"tourist_attraction,park,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,White Water,36.6437009,-93.28431529999999,1346.3749496391802,4.4,3501,"tourist_attraction,amusement_park,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,The Butterfly Palace & Rainforest Adventure,36.6535502,-93.2927947,2666.7915163752664,4.7,4918,"tourist_attraction,electric_vehicle_charging_station,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Holiday Hills Resort at Branson,36.6395866,-93.1863312,7809.095739084985,4.2,1885,"resort_hotel,hotel,lodging,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1009,Dadeland Mall,25.6905453,-80.3124946,536.4937673660651,4.6,17015,"shopping_mall,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Florida International University,25.7562465,-80.3755401,9979.8288729102,4.3,1032,"university,school,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,University of Miami,25.717394700000003,-80.2781262,5003.363602084745,4.6,389,"university,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Miami Dade College Kendall Campus,25.675408599999997,-80.3743101,6179.9410642818675,4.0,503,"university,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Tropical Park,25.7260548,-80.32439500000001,4595.9619039728805,4.6,12453,"park,tourist_attraction,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,The Falls,25.644728699999998,-80.3383436,5195.294623345511,4.6,7703,"shopping_mall,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Nicklaus Children's Hospital Main Hospital Campus,25.741211,-80.29451,6449.981820944175,3.4,2226,"physiotherapist,hospital,doctor,health,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Biltmore Hotel Miami Coral Gables,25.7407941,-80.27867959999999,7046.963530597663,4.4,2062,"hotel,resort_hotel,lodging,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Mall of The Americas,25.7737452,-80.3224812,9812.336362890243,4.3,900,"shopping_mall,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Fairchild Tropical Botanic Garden,25.6767893,-80.2720386,4298.723412931537,4.8,3786,"tourist_attraction,park,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Shops at Merrick Park,25.731336499999998,-80.2601406,7376.700954298571,4.6,5176,"shopping_mall,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,HCA Florida Kendall Hospital,25.730954000000004,-80.386287,8830.607743837227,4.0,5116,"hospital,health,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Baptist Health Baptist Hospital,25.685257399999998,-80.3386513,2497.19309506947,4.6,2721,"hospital,health,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Baptist Health South Miami Hospital,25.7022454,-80.294147,2678.9305501906206,4.7,3778,"hospital,health,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Loews Coral Gables Hotel,25.7447406,-80.2574254,8643.233128540387,4.5,414,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,CocoWalk,25.728665799999998,-80.24206319999999,8615.858295753424,4.2,3469,"shopping_mall,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Venetian Pool,25.7455209,-80.2732711,7775.426384830136,4.4,3817,"tourist_attraction,swimming_pool,sports_complex,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Jackson South Medical Center,25.6298964,-80.3446305,6949.859245711455,3.5,1242,"hospital,doctor,health,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Matheson Hammock Park & Marina,25.679227700000002,-80.2566025,5772.9184343792895,4.5,4276,"tourist_attraction,park,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1009,Consulate General of Colombia,25.7501499,-80.2602561,8934.40882505559,2.7,1507,"embassy,point_of_interest,establishment",Miami Marriott Dadeland,9090 S. Dadeland Boulevard Miami
1010,U.S. Bank Stadium,44.973646099999996,-93.25749449999999,1330.9619246645912,4.7,19772,"stadium,tourist_attraction,sports_complex,wedding_venue,athletic_field,event_venue,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Target Field,44.981742999999994,-93.27762919999999,565.8904179638607,4.7,17508,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Target Center,44.9794633,-93.2760947,293.2472291951717,4.5,8699,"stadium,sports_complex,event_venue,point_of_interest,store,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Como Park Zoo & Conservatory,44.9812012,-93.15244849999999,9527.387543348514,4.6,17149,"zoo,tourist_attraction,park,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Rosedale Center,45.01264,-93.1722643,8861.20734736438,4.3,8805,"shopping_mall,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Karmel Mall,44.9497937,-93.2816161,3156.614696797127,4.1,1370,"shopping_mall,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Minneapolis Institute of Art,44.958500099999995,-93.273218,2122.8480540260193,4.8,9147,"tourist_attraction,museum,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,University of Minnesota,44.97399,-93.2277285,3620.211907266296,4.4,358,"university,school,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Abbott Northwestern Hospital,44.953746699999996,-93.261861,2804.2065620494477,3.0,482,"hospital,doctor,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,North Memorial Health - Robbinsdale Hospital,45.013672299999996,-93.3227881,5579.979133724775,3.4,745,"hospital,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Methodist Hospital,44.9300754,-93.3619384,8739.480209652073,3.1,462,"hospital,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Hyatt Regency Minneapolis,44.9705423,-93.2781067,864.4450922407208,4.4,4125,"hotel,lodging,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Hilton Minneapolis,44.972769899999996,-93.2732673,536.2628848764937,4.2,3402,"hotel,lodging,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,University of St. Thomas,44.943096,-93.1897082,7625.352662175085,4.2,127,"university,school,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Minneapolis Sculpture Garden,44.969547899999995,-93.28978029999999,1563.9491939635477,4.7,6971,"park,tourist_attraction,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,M Health Fairview Masonic Children's Hospital,44.966713,-93.2372371,3096.2593097977956,4.4,233,"hospital,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Walker Art Center,44.9681442,-93.2886494,1590.3278114971706,4.5,5823,"performing_arts_theater,wedding_venue,museum,event_venue,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Guthrie Theater,44.9781701,-93.2558665,1386.1224890385108,4.8,4917,"performing_arts_theater,tourist_attraction,event_venue,point_of_interest,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,Minneapolis VA Health Care System,44.901883399999996,-93.20487849999999,10000.681007864665,4.1,450,"hospital,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1010,HCMC Red Building,44.972006799999996,-93.26182899999999,1106.32760959601,2.9,584,"hospital,point_of_interest,health,establishment",Minneapolis Marriott City Center,30 South 7th Street Minneapolis
1011,North Memorial Health - Robbinsdale Hospital,45.013672299999996,-93.3227881,9428.42632908283,3.4,745,"hospital,health,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Elm Creek Park Reserve,45.137982900000004,-93.4378898,7134.272405112758,4.7,4182,"playground,hiking_area,wedding_venue,event_venue,athletic_field,park,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,North Memorial Health - Maple Grove Hospital,45.1327972,-93.4805355,8818.310519616763,3.2,370,"pharmacy,hospital,health,point_of_interest,store,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Clifton E. French Regional Park,45.021376800000006,-93.4358668,7414.1860880901,4.7,2654,"park,tourist_attraction,playground,hiking_area,visitor_center,travel_agency,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,North Hennepin Community College,45.108549499999995,-93.37344279999999,3452.582233670395,3.9,105,"university,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Central Park of Maple Grove,45.1019204,-93.4327727,3744.124583769338,4.8,1530,"park,tourist_attraction,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,"Crowne Plaza Minneapolis West, an IHG Hotel",45.016094,-93.452417,8556.96481828841,4.1,1570,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Minneapolis Marriott Northwest,45.0813243,-93.39392079999999,78.56433372267003,4.3,1615,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,M Health Fairview Clinics and Surgery Center - Maple Grove,45.136081999999995,-93.46477089999999,8183.377818787511,3.8,187,"hospital,health,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Hennepin Technical College,45.096857299999996,-93.3976883,1727.355868916017,4.1,109,"university,school,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Embassy Suites by Hilton Minneapolis North,45.068172499999996,-93.30456930000001,7245.557785204332,4.3,1263,"hotel,lodging,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,"Holiday Inn & Suites Maple Grove NW Mpls-Arbor Lks, an IHG Hotel",45.091876,-93.429378,2944.277429372587,4.0,699,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
1011,Coon Rapids Dam Regional Park,45.146835599999996,-93.3096446,9880.644710771767,4.7,731,"park,point_of_interest,establishment",Minneapolis Marriott Northwest,7025 Northland Drive North Brooklyn Park
