Hotel ID,distance,Rating,Number of Ratings,Place Type
30,1762.74609660964,4.3,114.0,hotel
30,3640.234654815589,4.6,171.0,tourist_attraction
31,9567.511908847622,4.5,28575.0,shopping_mall
31,9943.61715463676,4.5,31453.0,hotel
31,9765.80329075149,4.8,28726.0,tourist_attraction
31,396.11276315707335,4.7,15695.0,stadium
31,495.0831404984313,4.6,17190.0,museum
31,1432.7474939634862,4.5,11435.0,stadium
31,2327.0386965856155,4.4,708.0,university
31,8194.232414360396,4.5,18815.0,zoo
31,6343.415546472969,4.4,6765.0,shopping_mall
31,2990.3366471638133,4.6,13005.0,tourist_attraction
31,599.8869722471593,4.8,17379.0,tourist_attraction
31,492.6847865458077,4.5,6059.0,hotel
31,2959.6777446445035,4.7,13606.0,park
31,6.903318353427199,4.6,1942.0,hotel
31,571.3684030990544,4.4,6647.0,bar
31,502.9555845339229,4.4,4068.0,hotel
31,703.9830940280698,4.6,9990.0,museum
31,3215.624730965188,4.4,1369.0,stadium
31,539.1473266155434,4.5,2897.0,hotel
31,2852.469940279067,4.5,109.0,university
32,5343.152492279466,4.5,38745.0,historical_landmark
32,5377.613344582952,4.6,15166.0,museum
32,1985.5149050006053,3.8,1917.0,airport
32,2722.040876450979,4.2,8484.0,tourist_attraction
32,6507.7372523801005,4.6,14186.0,tourist_attraction
32,6522.835543122321,4.6,1180.0,park
32,5768.832516620745,4.6,3406.0,museum
32,5224.0209711836,4.8,7267.0,tourist_attraction
32,4442.41734400355,4.3,5266.0,tourist_attraction
32,5745.583350598649,4.7,406.0,tourist_attraction
32,5700.529284925839,4.5,4016.0,resort_hotel
32,4641.867092310758,3.6,3807.0,hotel
32,2947.3464945206306,4.1,2131.0,hotel
32,1149.5402674650811,4.0,2479.0,hotel
32,5181.596592632906,4.2,3622.0,resort_hotel
32,5418.109401860586,4.6,2479.0,museum
32,5477.24486999888,4.6,4178.0,bar
32,2519.4599626823792,4.4,3020.0,resort_hotel
32,169.8530933397812,3.7,2279.0,hotel
32,2203.2036314320726,4.3,2005.0,hotel
33,2746.146928837277,4.7,3944.0,resort_hotel
33,519.7651457129118,4.3,2044.0,hotel
33,31.008642389025617,4.6,1531.0,hotel
33,1143.8284489461903,4.7,1057.0,hotel
33,2395.566308708812,4.4,1384.0,hotel
33,1330.174360053788,4.8,1095.0,park
33,1023.8737260165882,4.6,837.0,resort_hotel
33,4926.270693873859,4.6,868.0,tourist_attraction
33,631.0960656501368,4.2,871.0,resort_hotel
33,2939.181438052011,4.5,3324.0,park
33,525.1460571723418,4.5,2471.0,shopping_mall
33,2881.459744974361,4.6,1224.0,tourist_attraction
33,2681.5110636320173,4.6,1162.0,tourist_attraction
33,557.7487096000849,4.0,49.0,hotel
33,3017.565296494488,4.8,558.0,hiking_area
33,667.46059052216,4.4,1492.0,shopping_mall
33,1101.4443712477669,4.7,691.0,resort_hotel
33,9050.133417639168,5.0,6118.0,tourist_attraction
33,719.1541592724412,4.7,460.0,tourist_attraction
33,6442.003984419182,4.6,423.0,shopping_mall
34,8878.571176448037,4.1,29205.0,airport
34,941.5225731399192,4.7,217247.0,tourist_attraction
34,2004.3962755842051,4.0,5383.0,train_station
34,2279.230062160222,4.8,278893.0,park
34,2095.434178488323,4.8,84037.0,tourist_attraction
34,643.4089319245787,4.7,179342.0,historical_landmark
34,6680.596708133277,4.8,78689.0,landmark
34,1888.6380993494088,4.7,109516.0,historical_landmark
34,1249.387875467409,4.7,6907.0,train_station
34,1905.5977680628016,4.5,21044.0,historical_landmark
34,350.8939006430384,4.6,52031.0,art_gallery
34,6580.036125011124,4.8,81993.0,park
34,1279.079203131279,4.7,95861.0,park
34,2005.6061972511245,4.7,30595.0,stadium
34,9218.09247677543,4.5,33099.0,shopping_mall
34,1307.9004794627022,4.6,19258.0,tourist_attraction
34,8473.432068118613,4.7,55270.0,stadium
34,1307.69319427426,3.6,6796.0,bus_station
34,2879.089589997207,4.7,60507.0,park
34,2037.205812516161,4.4,1638.0,train_station
35,8530.012640242845,4.6,8029.0,airport
35,9071.632354417394,4.6,15217.0,shopping_mall
35,8632.606940021962,4.4,1060.0,university
35,4980.488348996205,4.6,8142.0,shopping_mall
35,1105.6187623046046,4.7,16937.0,tourist_attraction
35,6287.663252752139,4.2,422.0,university
35,8915.971699158945,4.6,4345.0,hotel
35,895.7662498611493,3.6,434.0,hospital
35,6828.055018576835,4.6,4925.0,hotel
35,9277.326328012205,4.6,3512.0,banquet_hall
35,3730.320194444207,4.3,2565.0,hotel
35,3337.981553855078,4.7,4756.0,tourist_attraction
35,7234.53734398443,4.5,3108.0,hotel
35,4649.647753732702,4.4,1879.0,hotel
35,8495.038790027813,4.0,2684.0,hotel
35,9105.233427492054,4.6,567.0,church
35,8387.8183848198,4.2,1782.0,hotel
35,7600.868935768585,4.5,4135.0,shopping_mall
35,4701.721091718844,4.6,8443.0,tourist_attraction
35,5025.924201840865,4.3,113.0,hotel
36,5529.908615737048,4.5,70085.0,shopping_mall
36,6072.431981565988,4.7,16361.0,shopping_mall
36,7530.201354750082,4.7,43805.0,museum
36,5357.412917423906,4.2,14912.0,hotel
36,8785.393658905074,4.5,4794.0,stadium
36,8349.245095240838,4.7,13390.0,tourist_attraction
36,5807.045653506245,4.5,7759.0,tourist_attraction
36,5424.554655273842,4.6,19387.0,tourist_attraction
36,8384.13161105028,2.9,1476.0,hospital
36,3262.1921698623046,4.5,4137.0,hotel
36,5372.958132855424,4.5,6419.0,hotel
36,2128.316554525281,4.5,8907.0,resort_hotel
36,4200.242332395142,4.6,2557.0,hotel
36,5888.170023768593,4.2,5114.0,hotel
36,6344.788085545001,3.6,1604.0,night_club
36,810.2217160166075,4.8,6867.0,tourist_attraction
36,4500.316709978708,4.1,5291.0,tourist_attraction
36,6066.020019169406,4.2,5664.0,hotel
36,8805.118523582976,4.4,3835.0,hospital
36,5236.388000446863,3.7,14236.0,aquarium
37,3680.703232274748,4.1,20861.0,airport
37,1051.231083898508,3.6,440.0,bus_station
37,3844.8624144845417,4.8,40792.0,stadium
37,5586.229410171846,4.5,5717.0,university
37,1065.215826640267,4.6,21582.0,stadium
37,802.0721468769674,4.1,850.0,train_station
37,3668.8303014603352,4.7,1070.0,university
37,4231.591056889874,4.3,17860.0,resort_hotel
37,360.2975337441625,4.4,24554.0,aquarium
37,3340.9185705777627,4.7,3866.0,university
37,1094.7750764515126,4.7,35368.0,tourist_attraction
37,3983.820340421147,4.8,17153.0,tourist_attraction
37,2674.6463123043363,4.5,13631.0,shopping_mall
37,5609.031794573787,4.5,9550.0,tourist_attraction
37,182.47786335689372,4.5,44975.0,market
37,1727.924926291745,4.7,20952.0,museum
37,4404.876572047055,4.7,9004.0,tourist_attraction
37,4444.2371036055065,4.5,11090.0,shopping_mall
37,1312.3102999162154,3.7,853.0,hospital
37,4893.293816181332,4.2,884.0,hospital
38,922.3178003175636,4.5,5437.0,hotel
38,174.23556720874404,4.3,2583.0,hotel
38,91.81555619506815,4.6,1262.0,hotel
38,603.0367550232083,4.5,977.0,resort_hotel
38,8111.543646072861,4.6,369.0,park
38,1924.0258594140853,4.8,524.0,park
38,3456.248799266841,4.7,421.0,resort_hotel
38,1876.1683729476365,4.8,562.0,tourist_attraction
38,5889.47898560782,4.4,274.0,hotel
38,709.0579973537913,4.6,433.0,resort_hotel
38,239.59383016507135,4.7,1129.0,american_restaurant
38,1811.616106664708,4.8,225.0,tourist_attraction
38,3350.584600568049,4.3,249.0,hotel
38,3722.8476398991593,4.5,679.0,shopping_mall
38,3056.2650010342068,4.2,156.0,tourist_attraction
38,5913.157328220562,4.5,252.0,hotel
38,331.70561606600774,4.7,217.0,resort_hotel
38,696.5904104431519,4.3,114.0,hotel
38,4692.796895561127,4.6,171.0,tourist_attraction
38,523.9470353317947,4.7,145.0,resort_hotel
40,6511.7637543131705,4.4,1060.0,university
40,4591.827846372399,4.6,8142.0,shopping_mall
40,8226.628967853218,4.7,16937.0,tourist_attraction
40,309.0198835128,4.6,4345.0,hotel
40,8986.629404454352,3.6,434.0,hospital
40,3774.7145227943656,4.8,6790.0,tourist_attraction
40,5544.791917456195,4.3,2565.0,hotel
40,9032.195097360876,4.6,1402.0,tourist_attraction
40,5395.60854890601,4.7,4756.0,tourist_attraction
40,5390.42938574073,4.6,567.0,church
40,4782.1188277532965,4.4,1879.0,hotel
40,9405.66525168216,4.2,1782.0,hotel
40,4868.885623884073,4.3,113.0,hotel
40,3706.335663776872,4.6,892.0,tourist_attraction
40,494.4268735175539,4.8,2937.0,resort_hotel
40,8375.275960233866,4.8,2374.0,tourist_attraction
40,8030.534474766362,4.3,1385.0,hotel
40,7277.210058393427,4.6,2466.0,hotel
40,5529.419317870052,4.4,1984.0,resort_hotel
40,9980.683590845369,3.5,1025.0,local_government_office
41,1739.7376272004883,4.7,3944.0,resort_hotel
41,633.242626842513,4.3,2044.0,hotel
41,1145.9758391949513,4.6,1531.0,hotel
41,31.84856358660556,4.7,1057.0,hotel
41,1299.5394498794203,4.4,1384.0,hotel
41,232.2352557816028,4.8,1095.0,park
41,113.4551622030441,4.6,837.0,resort_hotel
41,4125.695432502556,4.6,868.0,tourist_attraction
41,484.332685046318,4.2,871.0,resort_hotel
41,4013.675683996341,4.5,3324.0,park
41,1626.1563961755398,4.5,2471.0,shopping_mall
41,3969.302538904836,4.6,1224.0,tourist_attraction
41,3344.600125133068,4.6,1162.0,tourist_attraction
41,614.615419574613,4.0,49.0,hotel
41,1985.8076417223997,4.8,558.0,hiking_area
41,547.9700347300421,4.4,1492.0,shopping_mall
41,2194.3553213283417,4.7,691.0,resort_hotel
41,9093.344393789086,5.0,6118.0,tourist_attraction
41,532.0972554443032,4.7,460.0,tourist_attraction
41,7506.678906310796,4.6,423.0,shopping_mall
42,890.4144315911872,4.2,7657.0,hotel
42,4690.9931292794745,4.6,3055.0,hotel
42,15.86101518256292,4.4,3573.0,hotel
42,2225.6551339616703,4.5,2600.0,hotel
42,3828.535618231173,4.7,1435.0,hotel
42,559.7205402099077,4.4,3174.0,shopping_mall
42,7694.4500698619795,4.6,485.0,tourist_attraction
42,1333.8509242796074,3.5,808.0,hotel
42,1002.935562463206,4.5,892.0,hotel
42,9466.467209210488,4.4,1305.0,resort_hotel
42,219.39854462860995,4.2,1605.0,shopping_mall
42,985.554650835131,4.6,877.0,resort_hotel
42,4960.877226595097,4.4,399.0,park
42,0.0,4.3,40.0,hotel
42,3129.015443335082,4.8,303.0,golf_course
42,1152.9262406135128,4.5,390.0,resort_hotel
42,1203.4437091684622,4.3,334.0,golf_course
42,1120.3880849215682,4.3,969.0,tourist_attraction
42,2637.5924175415576,4.9,4168.0,tourist_attraction
42,1399.317232726155,4.6,303.0,tourist_attraction
43,7206.0969370863695,4.6,3055.0,hotel
43,1162.8061983633818,4.5,1974.0,hotel
43,9986.012227385185,4.5,2600.0,hotel
43,8082.984738939019,4.7,1435.0,hotel
43,1578.5447729000534,4.8,5381.0,tourist_attraction
43,308.7928427968369,4.6,1508.0,hotel
43,2163.1413130228448,4.6,1383.0,park
43,9186.521555673384,4.4,1305.0,resort_hotel
43,2261.8832454827284,4.7,1112.0,historical_landmark
43,5095.779338359672,4.6,1465.0,gift_shop
43,6947.5081847479005,4.4,399.0,park
43,8772.244070952489,4.8,303.0,golf_course
43,8411.26223481764,4.5,306.0,park
43,342.8874876041692,4.8,80.0,tourist_attraction
43,8048.854033535863,4.3,1124.0,shopping_mall
43,6818.085924031397,4.7,278.0,park
43,9280.187313141532,4.7,247.0,resort_hotel
43,2533.5546236632085,4.6,42.0,park
43,152.80161918565398,4.5,211.0,golf_course
43,1148.4729245303024,4.5,197.0,golf_course
44,2378.993705409075,4.4,24388.0,shopping_mall
44,1303.1613316891617,4.2,23207.0,hotel
44,387.41314650036304,4.4,9088.0,hotel
44,142.3299091120405,4.3,8260.0,hotel
44,808.544837256002,4.2,9192.0,zoo
44,555.6097855300411,4.3,7346.0,hotel
44,118.03066438164292,4.3,8777.0,shopping_mall
44,2578.740178716518,4.7,7332.0,hiking_area
44,395.6937943291395,4.2,6282.0,hotel
44,0.5912942373119202,4.5,5510.0,hotel
44,2034.5298556042933,4.1,4973.0,hotel
44,1012.9543773533564,4.6,6559.0,hotel
44,444.1714239100911,4.4,11724.0,shopping_mall
44,4194.703236129593,4.3,4224.0,shopping_mall
44,1774.6995510659442,4.5,3699.0,hotel
44,4729.544771070727,4.6,5097.0,historical_landmark
44,78.64647467331777,4.7,3098.0,tourist_attraction
44,2863.167104149836,4.3,369.0,university
44,1517.8003390699312,4.3,3317.0,hotel
44,108.340621020875,3.9,4449.0,hotel
45,2041.9242772686775,4.6,40121.0,aquarium
45,1901.5999919048384,4.2,3058.0,hotel
45,4635.905298903789,4.5,576.0,airport
45,396.76740621524783,4.5,16593.0,tourist_attraction
45,5951.737104577979,4.8,3775.0,golf_course
45,146.17059332383843,4.3,3289.0,hotel
45,18.660468854017303,4.4,2112.0,hotel
45,4294.252821570355,4.2,2367.0,hotel
45,1296.5942357499691,4.6,3203.0,hotel
45,2933.989230377694,3.4,248.0,hospital
45,3403.179122246512,4.8,7677.0,park
45,8299.339631711442,4.6,1052.0,spa
45,1884.2034378071469,4.5,2377.0,hotel
45,6816.315772975716,4.6,3032.0,historical_landmark
45,1852.4401571349777,4.4,3947.0,shopping_mall
45,4582.005408194131,4.8,2924.0,hiking_area
45,4395.101545267924,4.7,2398.0,hotel
45,1566.1214137079412,4.0,1408.0,hotel
45,3547.4987675721627,4.3,2420.0,hotel
45,6873.043795581382,4.2,1248.0,hotel
46,8247.087755735594,4.3,1556.0,tourist_attraction
46,9170.678931153234,4.3,2977.0,resort_hotel
46,4825.882359475318,4.3,2610.0,resort_hotel
46,29.49755147269738,4.2,1328.0,hotel
46,3391.646589682919,4.5,3269.0,tourist_attraction
46,3099.028701308528,4.2,2161.0,shopping_mall
46,8847.301662021653,4.6,251.0,hotel
46,3461.3779165754954,4.6,975.0,hotel
46,3261.2064137164243,4.5,945.0,hotel
46,7745.853408207665,4.6,1192.0,resort_hotel
46,3464.958663126557,4.4,1148.0,hotel
46,9927.725431596478,4.5,595.0,tourist_attraction
46,2697.105928979152,4.3,1589.0,hotel
46,6409.504421500081,4.7,50.0,university
46,3215.266392521587,4.3,672.0,hotel
46,1658.160783044509,3.9,929.0,hotel
46,141.34280906635345,4.5,603.0,hotel
46,9200.75989627713,4.3,1194.0,resort_hotel
46,9449.628242389164,4.5,94.0,resort_hotel
46,5288.523307557864,4.3,754.0,hotel
47,101.09155128055178,4.7,217247.0,tourist_attraction
47,1095.7674233719554,4.0,5383.0,train_station
47,3168.7660819291973,4.8,278893.0,park
47,635.607682768706,4.7,179342.0,historical_landmark
47,3007.921475789868,4.8,84037.0,tourist_attraction
47,5921.582914879865,4.8,78689.0,tourist_attraction
47,1144.563654123019,4.7,109516.0,historical_landmark
47,992.5501006970492,4.7,6907.0,train_station
47,2715.808142349778,4.5,21044.0,tourist_attraction
47,784.2821263826629,4.6,52031.0,tourist_attraction
47,5718.782186281183,4.8,81993.0,park
47,639.2038048715388,4.7,95861.0,park
47,1097.858988558632,4.7,30595.0,tourist_attraction
47,9059.744139907829,4.5,33099.0,shopping_mall
47,914.1562969929204,4.6,19258.0,tourist_attraction
47,397.6058473832951,3.6,6796.0,bus_station
47,1965.8067306455,4.7,60507.0,park
47,1118.9517415400403,4.4,1638.0,train_station
47,9366.625408692633,4.7,55270.0,stadium
47,6672.23909350029,4.6,73537.0,park
48,2803.7335840061446,4.7,9064.0,tourist_attraction
48,2.3890341052136104,4.4,1694.0,hotel
48,1916.0437812661723,4.6,3582.0,tourist_attraction
48,4538.0428901411215,4.6,1192.0,hotel
48,2355.0649176172747,4.4,44.0,university
48,3290.2978636936414,4.7,3306.0,tourist_attraction
48,763.9084962957317,4.0,1527.0,hotel
48,1813.837274949492,4.8,2087.0,hiking_area
48,3848.55605388365,4.8,135.0,hiking_area
48,5799.004975526546,4.2,738.0,restaurant
48,795.8368246527717,3.9,286.0,resort_hotel
48,5144.765113503868,4.8,3431.0,tourist_attraction
48,2917.0155098483247,4.5,1135.0,hotel
48,2139.2098127453432,4.4,2234.0,tourist_attraction
48,1592.3624663906833,4.7,2186.0,historical_landmark
48,3023.013901572062,4.5,1581.0,tourist_attraction
48,7769.713953969473,4.9,1989.0,tourist_attraction
48,2349.2312960986555,4.7,54.0,university
48,4308.064583112252,4.2,133.0,hotel
48,1242.921796961963,3.2,137.0,hospital
49,8930.512982891434,4.5,28575.0,shopping_mall
49,9259.490715014315,4.5,31453.0,hotel
49,9119.649024672652,4.8,28726.0,tourist_attraction
49,537.7928401956184,4.7,15695.0,stadium
49,680.6411795325747,4.6,17190.0,museum
49,722.8260380503107,4.5,11435.0,stadium
49,3035.241775557178,4.4,708.0,university
49,7198.412151969111,4.4,6765.0,shopping_mall
49,8902.571985865228,4.5,18815.0,zoo
49,3490.961481849861,4.6,13005.0,tourist_attraction
49,307.65676052085604,4.8,17379.0,tourist_attraction
49,795.2789550426808,4.5,6059.0,hotel
49,3481.5751182515182,4.7,13606.0,park
49,877.7557106599932,4.6,1942.0,hotel
49,347.6078832707775,4.4,6647.0,bar
49,415.95115972007983,4.4,4068.0,hotel
49,434.2324353502645,4.6,9990.0,museum
49,3940.845441929543,4.4,1369.0,stadium
49,463.9781340430218,4.5,2897.0,hotel
49,3724.755983083844,4.5,109.0,university
50,1039.5603350813126,4.3,2395.0,hotel
50,19.295824112368077,4.4,2031.0,hotel
50,2570.1006451037365,4.2,785.0,resort_hotel
50,7241.330837285751,4.3,1806.0,hotel
50,3650.1237930700895,4.0,1780.0,hotel
50,5928.799033189749,3.9,1679.0,park
50,6911.702371158099,4.0,1906.0,resort_hotel
50,3792.135786099379,4.0,823.0,hotel
50,6868.6188290381615,4.5,865.0,tourist_attraction
50,6058.670448409878,4.7,916.0,tourist_attraction
50,3790.5340107760217,3.9,1783.0,resort_hotel
50,3257.303894624289,3.7,1349.0,hotel
50,2993.175099705521,4.0,978.0,motel
50,6658.949943668459,4.2,934.0,campground
50,3504.422741570447,4.3,642.0,hotel
50,4022.082759197737,4.0,751.0,hotel
50,2608.256115021654,4.8,439.0,tourist_attraction
50,4681.6574915524,3.7,435.0,hotel
50,3067.5647282073837,4.5,780.0,resort_hotel
50,659.892344337171,4.4,514.0,resort_hotel
51,339.3319441396637,4.6,11703.0,stadium
51,9066.13300930166,4.5,13277.0,shopping_mall
51,7123.493973958959,3.7,5207.0,casino
51,102.05304326777868,4.6,12970.0,shopping_mall
51,7088.556211707421,3.7,1173.0,hotel
51,5638.387595994618,4.7,1409.0,campground
51,6681.3544715708185,4.6,504.0,hotel
51,9457.89549683619,4.8,1144.0,hiking_area
51,11.52922311180433,4.4,923.0,hotel
51,7068.263916182181,4.5,375.0,hotel
51,1898.8658019527743,4.1,432.0,hotel
51,5653.929489056327,4.3,429.0,hotel
51,82.51454396675378,4.4,628.0,hotel
51,4201.513194837201,3.2,25.0,secondary_school
51,6786.712452257395,3.6,837.0,hotel
51,7554.670924657686,3.9,41.0,train_station
51,6226.114566026172,4.1,513.0,hotel
51,7931.943633577201,3.9,30.0,train_station
51,6797.4377691034615,4.4,211.0,hotel
51,1385.0559855907609,3.8,524.0,hotel
53,582.4934341518622,4.4,5159.0,shopping_mall
53,1541.546264050494,4.5,4407.0,resort_hotel
53,767.9820952593029,4.3,3608.0,hotel
53,9281.471562788744,4.6,2712.0,hotel
53,42.82209506382877,4.3,2717.0,hotel
53,1793.998389054835,4.5,1826.0,hotel
53,2019.7549736968865,4.4,773.0,hotel
53,267.24042959483927,4.4,3291.0,resort_hotel
53,2472.204796605894,4.3,2635.0,hotel
53,1263.6926415199734,4.4,3070.0,hotel
53,2578.7041537720024,4.3,2481.0,hotel
53,1411.8197699278203,4.0,188.0,hotel
53,1185.8933835772934,4.5,1743.0,hotel
53,8444.32156055387,4.8,788.0,hiking_area
53,4634.251922634516,4.7,4216.0,tourist_attraction
53,5102.088020892812,4.4,1290.0,resort_hotel
53,611.3915614652057,4.2,4559.0,resort_hotel
53,8386.272807497297,4.6,1219.0,resort_hotel
53,8899.120960925438,4.7,917.0,resort_hotel
53,1372.578519567727,4.6,3788.0,hotel
54,2003.29031365844,4.4,24388.0,shopping_mall
54,914.6410911305028,4.2,23207.0,hotel
54,2.020321557569235,4.4,9088.0,hotel
54,529.8251608101957,4.3,8260.0,hotel
54,1182.291666235681,4.2,9192.0,zoo
54,940.5539073572436,4.3,7346.0,hotel
54,334.1567802511683,4.3,8777.0,shopping_mall
54,2966.119023669464,4.7,7332.0,hiking_area
54,784.1500488944271,4.2,6282.0,hotel
54,388.7330679135273,4.5,5510.0,hotel
54,1672.889340611813,4.1,4973.0,hotel
54,626.2806377901353,4.6,6559.0,hotel
54,118.77036331797372,4.4,11724.0,shopping_mall
54,4534.491038474107,4.3,4224.0,shopping_mall
54,1391.7717159444178,4.5,3699.0,hotel
54,4357.187974301074,4.6,5097.0,historical_landmark
54,349.9981825513837,4.7,3098.0,tourist_attraction
54,2862.124831108254,4.3,369.0,university
54,1132.4231719254742,4.3,3317.0,hotel
54,455.8789087073576,3.9,4449.0,hotel
55,8946.685896247114,4.6,158635.0,tourist_attraction
55,9636.40848518522,4.7,14585.0,tourist_attraction
55,2267.47656059739,4.6,25590.0,shopping_mall
55,6325.410960538722,4.6,2438.0,university
55,9770.715000096256,4.6,11379.0,historical_landmark
55,9147.563009040376,4.8,32096.0,tourist_attraction
55,6416.84834638546,4.0,49661.0,historical_landmark
55,3920.55356071043,4.5,13349.0,shopping_mall
55,1682.9750541409246,4.6,19136.0,tourist_attraction
55,6851.479475553427,4.7,16458.0,tourist_attraction
55,1825.506991839112,3.5,1383.0,hospital
55,5800.760502276221,4.4,9161.0,movie_theater
55,9348.88775512146,4.6,1684.0,university
55,6431.665218658561,3.9,3783.0,tourist_attraction
55,8265.713525154439,4.5,19029.0,shopping_mall
55,8961.477163403662,3.9,1294.0,hospital
55,9940.356101395468,4.6,5834.0,stadium
55,8871.598602657354,4.7,6817.0,park
55,9330.414673354866,4.8,12251.0,tourist_attraction
55,1807.428970362326,4.3,7213.0,shopping_mall
56,9383.039049592742,4.1,29205.0,airport
56,351.212928722933,4.7,217247.0,tourist_attraction
56,1123.4642167293634,4.0,5383.0,train_station
56,3269.625829380741,4.8,278893.0,park
56,429.60268349299486,4.7,179342.0,historical_landmark
